Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
345,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00011,0.00028,0.00113,0.00239,0.0015,0.00091,0.00066,0.00045,0.00032,0.00024,0.00017,0.00011,0.00008,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00865
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00008,0.0004,0.00188,0.00275,0.00161,0.00107,0.00069,0.00042,0.00032,0.00024,0.00017,0.00012,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.01011
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00008,0.0006,0.00217,0.00226,0.00156,0.00105,0.00057,0.00037,0.00032,0.00024,0.00016,0.00012,0.00008,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00984
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00012,0.00073,0.00166,0.00155,0.00123,0.00078,0.0004,0.00032,0.00029,0.00022,0.00016,0.00012,0.00008,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.0079
25,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00002,0.00004,0.0002,0.00068,0.00106,0.00095,0.00077,0.00044,0.00026,0.00025,0.00022,0.00018,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00568
35,0,0,0,0,0,0,0,0,0,0.00003,0.00006,0.00007,0.00005,0.00006,0.00022,0.00047,0.00054,0.00047,0.00034,0.00021,0.00016,0.00017,0.00016,0.00014,0.00012,0.0001,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00364
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00006,0.00016,0.00023,0.00021,0.00016,0.00011,0.00008,0.00008,0.0001,0.00009,0.0001,0.00009,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00183
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00003,0.00004,0.00004,0.00005,0.00005,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00081
65,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00026
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.00002
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00003
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00014
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00027
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00005,0.00005,0.00005,0.00005,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00052
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00009,0.00011,0.00011,0.0001,0.00009,0.00009,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00096
fspec,0,0,0,0,0,0,0,0,0,0.00004,0.00009,0.00014,0.00024,0.00085,0.00259,0.00648,0.01351,0.01726,0.01471,0.01059,0.0076,0.00609,0.00501,0.00398,0.00305,0.00226,0.00168,0.00125,0.00093,0.00069,0.0005,0.00037,0.00027,0.00019,0.00014,0.00009,
den,0,0,0,0,0,0,0,0,0.00059,0.00465,0.0109,0.01505,0.02299,0.07507,0.20729,0.47053,0.89217,1.03615,0.8031,0.52533,0.34291,0.24955,0.18684,0.13502,0.09382,0.06341,0.04283,0.02894,0.01959,0.01315,0.00871,0.00583,0.00383,0.00252,0.00165,0.00107,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,220900,0,226,7.3,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00011,0.00026,0.00024,0.00019,0.00015,0.00013,0.00011,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00156
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00017,0.00041,0.00056,0.00045,0.00033,0.00025,0.00019,0.00014,0.00011,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.0029
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00015,0.00037,0.00069,0.00074,0.00064,0.00046,0.00032,0.00022,0.00015,0.0001,0.00007,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00411
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00018,0.00054,0.00078,0.00089,0.0008,0.00053,0.00031,0.00021,0.00015,0.0001,0.00007,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00471
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00029,0.00063,0.00076,0.00084,0.00073,0.00043,0.00025,0.00019,0.00014,0.0001,0.00007,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.0046
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00014,0.00035,0.00058,0.00065,0.00058,0.00042,0.00026,0.00019,0.00016,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00376
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00017,0.00032,0.0004,0.0003,0.00019,0.00015,0.00013,0.00011,0.00009,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00224
255,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.00011,0.00009,0.00007,0.00007,0.00007,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00094
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00002,0.00003,0.00004,0.00005,0.00005,0.00004,0.00004,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00045
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00004,0.00006,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00048
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00007,0.0001,0.00011,0.00011,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00081
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00005,0.00014,0.00019,0.00018,0.00019,0.00016,0.00012,0.00009,0.00007,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00139
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00007,0.00019,0.00037,0.00028,0.00026,0.00025,0.00019,0.00014,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00216
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00007,0.00009,0.00022,0.00054,0.0005,0.00034,0.00031,0.00027,0.00021,0.00015,0.00011,0.00007,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00311
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00014,0.00013,0.00024,0.00061,0.00096,0.00051,0.0004,0.00036,0.00029,0.00021,0.00016,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00438
335,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.0002,0.00024,0.00058,0.00134,0.00117,0.00058,0.00048,0.0004,0.00029,0.00021,0.00015,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00606
345,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.0002,0.00038,0.00126,0.00226,0.00123,0.00071,0.00055,0.0004,0.00029,0.00021,0.00014,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00811
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00016,0.00061,0.00225,0.00252,0.0013,0.00082,0.00056,0.00036,0.00028,0.0002,0.00014,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.0097
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00013,0.0008,0.00246,0.00207,0.00125,0.0008,0.00048,0.00031,0.00027,0.0002,0.00014,0.0001,0.00008,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.0094
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00015,0.00083,0.00195,0.00152,0.00105,0.00063,0.00035,0.00028,0.00025,0.00019,0.00014,0.00011,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00783
25,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00004,0.00021,0.00076,0.00131,0.00104,0.00076,0.00039,0.00025,0.00024,0.00022,0.00017,0.00014,0.00011,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00606
35,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00007,0.00005,0.00006,0.00021,0.00056,0.00074,0.00062,0.00043,0.00022,0.00017,0.00018,0.00016,0.00014,0.00013,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00429
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00005,0.00015,0.0003,0.00031,0.00025,0.00016,0.0001,0.0001,0.00011,0.0001,0.0001,0.00009,0.00008,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00226
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00008,0.00009,0.00008,0.00006,0.00004,0.00003,0.00004,0.00005,0.00005,0.00006,0.00006,0.00005,0.00005,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00098
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00003,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00035
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00011
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.00002
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00006
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00016
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00003,0.00004,0.00004,0.00003,0.00003,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00034
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00008,0.00007,0.00007,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00068
fspec,0,0,0,0,0,0,0,0,0.00001,0.00004,0.0001,0.00014,0.00027,0.00108,0.00298,0.00758,0.01526,0.01692,0.01284,0.00843,0.00613,0.00503,0.00425,0.00337,0.00255,0.00189,0.00142,0.00108,0.00081,0.00058,0.00039,0.0003,0.00022,0.00016,0.00012,0.00008,
den,0,0,0,0,0,0,0,0.00023,0.00123,0.00493,0.01138,0.01488,0.02605,0.09481,0.23843,0.55065,1.00762,1.01569,0.70056,0.41806,0.27628,0.20645,0.15835,0.11408,0.07859,0.05307,0.03628,0.02504,0.0171,0.0111,0.00686,0.00467,0.00313,0.00207,0.00138,0.00091,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,221200,0,30,8.7,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.00013,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00069
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00011,0.00019,0.00032,0.0003,0.0002,0.00015,0.00011,0.00008,0.00006,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00167
205,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.0001,0.00023,0.00043,0.00053,0.0004,0.00029,0.00021,0.00014,0.00009,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00261
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00024,0.00055,0.00058,0.0005,0.00037,0.00023,0.00013,0.00008,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0.00291
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00034,0.00058,0.00057,0.00049,0.00034,0.00019,0.00011,0.00008,0.00006,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0.0029
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00015,0.00034,0.0005,0.00046,0.00033,0.0002,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00241
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00015,0.00023,0.00024,0.00015,0.0001,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00126
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00038
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00016
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00025
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00005,0.00006,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00054
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.0001,0.00015,0.00014,0.00014,0.00012,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00105
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00005,0.00014,0.0003,0.00025,0.00022,0.0002,0.00016,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0.0018
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00005,0.00006,0.00016,0.00043,0.00047,0.00032,0.00029,0.00025,0.00019,0.00014,0.0001,0.00007,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00275
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00011,0.00011,0.00018,0.00046,0.00083,0.0005,0.00039,0.00035,0.00028,0.00021,0.00016,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00398
335,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.0002,0.00021,0.00045,0.00108,0.00105,0.00059,0.00049,0.0004,0.0003,0.00023,0.00016,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00567
345,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00016,0.00023,0.0004,0.00111,0.00192,0.00117,0.00074,0.0006,0.00046,0.00034,0.00025,0.00017,0.00012,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00801
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00018,0.00027,0.00076,0.00217,0.00243,0.00137,0.00093,0.0007,0.0005,0.00038,0.00027,0.00019,0.00014,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.0107
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0.00015,0.00029,0.00117,0.00284,0.00243,0.00156,0.00109,0.00077,0.00056,0.00045,0.00032,0.00022,0.00016,0.00012,0.00009,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.01247
15,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.0001,0.00032,0.00138,0.00284,0.00222,0.00161,0.00115,0.00078,0.00063,0.00054,0.00038,0.00026,0.00018,0.00013,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.01291
25,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00006,0.00009,0.00037,0.0014,0.00237,0.00192,0.00159,0.001,0.00073,0.00068,0.00058,0.00043,0.00031,0.00021,0.00014,0.0001,0.00007,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.01229
35,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.0001,0.00008,0.0001,0.00038,0.00115,0.0016,0.00152,0.00119,0.00072,0.00063,0.00064,0.00056,0.00045,0.00035,0.00024,0.00016,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01033
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.00028,0.00067,0.00084,0.00086,0.00063,0.00046,0.0005,0.00052,0.00047,0.00042,0.00034,0.00025,0.00018,0.00013,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00692
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00005,0.00013,0.00024,0.00026,0.00025,0.00022,0.00022,0.0003,0.00035,0.00037,0.00036,0.00029,0.00023,0.00018,0.00013,0.00009,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00388
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00004,0.00003,0.00003,0.00004,0.00007,0.00011,0.00017,0.00023,0.00027,0.00023,0.00019,0.00015,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0.00001,0.00201
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00005,0.00008,0.00012,0.00015,0.00014,0.00012,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00106
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00007,0.00008,0.00007,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00054
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0.00024
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0,0,0,0,0.00008
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0.00008
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00021
fspec,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00011,0.0002,0.0005,0.00163,0.00414,0.01016,0.01763,0.01771,0.01357,0.00953,0.00761,0.00666,0.00574,0.00463,0.00353,0.00264,0.00197,0.00144,0.00106,0.00078,0.00053,0.00036,0.00025,0.00017,0.00011,0.00007,
den,0,0,0,0,0,0,0,0.00019,0.00214,0.00592,0.0126,0.02155,0.04823,0.143,0.3308,0.738,1.16431,1.06322,0.74065,0.47266,0.34307,0.273,0.21396,0.15682,0.10862,0.07388,0.05025,0.03335,0.0224,0.01495,0.00916,0.00569,0.00353,0.00219,0.00136,0.00085,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,221500,0,22,11.5,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,,,,,,,,,,,,,,,,,,
