307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00014
322.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00002,0.00004,0.00005,0.00008,0.0001,0.00012,0.00011,0.00011,0.00009,0.00007,0.00005,0.00003,0.00099
337.6,0,0,0,0,0,0,0,0,0,0,0.00003,0.00012,0.00022,0.00059,0.00044,0.00016,0.00012,0.00018,0.00025,0.00029,0.00038,0.00043,0.00042,0.00036,0.00031,0.00023,0.00015,0.0001,0.00006,0.00483
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00022,0.00097,0.00416,0.00424,0.0024,0.00145,0.00119,0.00106,0.001,0.0011,0.00103,0.00086,0.00066,0.00051,0.00034,0.00022,0.00014,0.00008,0.02171
fSpec,0,0,0,0,0,0,0.00003,0.00002,0.00001,0.00008,0.00057,0.00223,0.00799,0.02575,0.03566,0.04977,0.03872,0.02551,0.01928,0.01501,0.01306,0.01095,0.0082,0.00578,0.00433,0.00293,0.00196,0.00128,0.00079
  den,0,0,0,0.00001,0.00001,0.00009,0.0045,0.00252,0.00124,0.01013,0.06845,0.24533,0.79119,2.34083,2.97151,3.8283,2.58114,1.59411,1.07107,0.78998,0.62194,0.45642,0.31529,0.20629,0.13534,0.08604,0.05158,0.03051,0.01716

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'102100,6138N00173E,36,9.51,0.299,5.35,25.7,0.251,5.06,28.2,0.048,8.54,12.1,0.05251,0.0105,2.1871,22,25,15
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00024,0.00268,0.011,0.01262,0.01129,0.00804,0.00448,0.00245,0.00208,0.00178,0.0014,0.00097,0.00066,0.00047,0.00031,0.0002,0.00013,0.00008,0.06091
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00035,0.00321,0.01029,0.01518,0.01962,0.01106,0.00731,0.0049,0.00314,0.00226,0.00168,0.00107,0.00069,0.00048,0.00031,0.00021,0.00014,0.0001,0.08203
37.7,0,0,0,0,0,0,0,0,0,0,0.00003,0.00015,0.00074,0.00198,0.00637,0.01592,0.00816,0.0057,0.00457,0.00332,0.00238,0.00179,0.00108,0.00067,0.00047,0.00031,0.00021,0.00014,0.0001,0.05408
52.6,0,0,0,0,0,0,0,0,0,0,0.00004,0.0002,0.00099,0.00207,0.00272,0.00573,0.00608,0.00395,0.00297,0.00258,0.00216,0.00175,0.00119,0.00074,0.0005,0.00032,0.00021,0.00014,0.00009,0.03441
67.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.0004,0.0006,0.00051,0.00099,0.00187,0.00247,0.00214,0.00207,0.00185,0.00155,0.00119,0.00086,0.00062,0.0004,0.00025,0.00015,0.00009,0.01808
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00007,0.00007,0.00009,0.00018,0.00035,0.00063,0.00079,0.00102,0.001,0.00081,0.00062,0.00049,0.00035,0.00024,0.00015,0.00008,0.00696
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00006,0.00011,0.00019,0.00027,0.00034,0.00036,0.00033,0.0003,0.00022,0.00016,0.00011,0.00007,0.00259
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00007,0.00008,0.00007,0.00008,0.00007,0.00005,0.00004,0.00003,0.00063
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00006
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
232.5,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018
247.6,0,0,0,0,0,0,0.00001,0.00001,0,0.00002,0.00011,0.00042,0.00022,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008
262.5,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00007,0.00028,0.00014,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00063
277.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00006,0.00008,0.00008,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034
292.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00016
322.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00003,0.00005,0.00008,0.00011,0.00014,0.00015,0.00014,0.00014,0.00011,0.00008,0.00005,0.00003,0.00129
337.6,0,0,0,0,0,0,0,0,0,0,0.00006,0.0002,0.00046,0.00098,0.00067,0.00024,0.00017,0.00026,0.00034,0.00039,0.00048,0.00052,0.00047,0.00039,0.00032,0.00024,0.00016,0.0001,0.00006,0.00652
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00038,0.00215,0.0064,0.00584,0.00323,0.00188,0.0015,0.00124,0.00125,0.00121,0.00108,0.00089,0.00068,0.00051,0.00034,0.00022,0.00013,0.00008,0.02913
fSpec,0,0,0,0,0,0,0.00002,0.00002,0.00001,0.00006,0.00056,0.00248,0.01121,0.03363,0.04419,0.05723,0.03752,0.02614,0.01943,0.01592,0.01358,0.01135,0.00831,0.00587,0.00439,0.00298,0.00199,0.0013,0.0008
  den,0,0,0,0.00001,0.00002,0.00006,0.00432,0.00269,0.00121,0.00828,0.06749,0.272,1.10957,3.0573,3.68221,4.40224,2.50104,1.63383,1.07939,0.83782,0.64672,0.47277,0.31971,0.20963,0.13708,0.08757,0.05239,0.03087,0.01735

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'110000,6138N00173E,35,9.22,0.3173,5.41,24.8,0.2568,5.06,27.6,0.0605,8.57,12.5,0.05492,0.0108,2.2533,22,25,18
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00041,0.00494,0.01274,0.01461,0.0119,0.00759,0.00429,0.00246,0.0022,0.00179,0.0014,0.00096,0.00065,0.00047,0.00032,0.00021,0.00014,0.00009,0.06725
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00029,0.00316,0.01227,0.01824,0.01785,0.00963,0.00683,0.00467,0.00316,0.00223,0.00164,0.00104,0.00069,0.00048,0.00033,0.00022,0.00015,0.0001,0.08304
37.7,0,0,0,0,0,0,0,0,0,0,0.00005,0.00022,0.00118,0.00298,0.00865,0.01547,0.00728,0.00549,0.00437,0.00329,0.00238,0.00178,0.00106,0.00068,0.00048,0.00033,0.00022,0.00015,0.0001,0.05614
52.6,0,0,0,0,0,0,0,0,0,0,0.00006,0.00035,0.00181,0.00248,0.00324,0.00599,0.00548,0.00379,0.00298,0.0027,0.00218,0.00174,0.00117,0.00075,0.00051,0.00033,0.00022,0.00015,0.00009,0.03601
67.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00061,0.00052,0.00053,0.00099,0.00193,0.00234,0.00208,0.00216,0.00185,0.00156,0.00119,0.00086,0.00062,0.00042,0.00026,0.00016,0.0001,0.01828
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0.00006,0.00007,0.00009,0.0002,0.00038,0.00067,0.00084,0.00101,0.00099,0.00079,0.00062,0.00049,0.00036,0.00025,0.00016,0.00009,0.00713
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00007,0.00013,0.0002,0.00029,0.00035,0.00038,0.00034,0.0003,0.00024,0.00017,0.00012,0.00008,0.00274
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00006,0.00008,0.00009,0.00008,0.00009,0.00008,0.00007,0.00005,0.00003,0.00072
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00007
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
232.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016
247.6,0,0,0,0,0,0,0.00001,0.00001,0,0.00001,0.00008,0.00031,0.00021,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068
262.5,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00005,0.0002,0.00019,0.00013,0.00005,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066
277.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00011,0.00019,0.00012,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051
292.3,0,0,0,0,0,0,0.00001,0,0,0,0,0.00001,0.00002,0.00005,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0.00001,0.00001,0.00002,0.00002,0.00003,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00022
322.7,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00004,0.00002,0.00002,0.00002,0.00003,0.00005,0.00007,0.0001,0.00015,0.00019,0.00021,0.00018,0.00017,0.00014,0.0001,0.00007,0.00004,0.00168
337.6,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00028,0.00074,0.00105,0.00075,0.00027,0.00023,0.00034,0.00043,0.00051,0.00058,0.0006,0.00052,0.00041,0.00035,0.00027,0.00018,0.00011,0.00006,0.00778
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00016,0.00061,0.00393,0.00718,0.00666,0.00357,0.00208,0.00168,0.0014,0.00144,0.00128,0.00113,0.00091,0.00069,0.00052,0.00037,0.00024,0.00015,0.00009,0.03407
fSpec,0,0,0,0,0,0,0.00002,0.00002,0.00001,0.00006,0.00068,0.00295,0.01704,0.03974,0.05301,0.05624,0.03449,0.02527,0.01928,0.01664,0.01382,0.0115,0.00837,0.00599,0.00451,0.00321,0.00216,0.00143,0.00089
  den,0,0,0,0.00002,0.00004,0.00005,0.00369,0.00283,0.00133,0.00856,0.08219,0.32401,1.6876,3.61259,4.41734,4.32598,2.29946,1.57926,1.0712,0.87582,0.65817,0.47929,0.32182,0.21378,0.14082,0.0943,0.05682,0.03407,0.0193

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'110300,6138N00173E,41,8.79,0.3135,5.4,24.8,0.2479,5.01,28.2,0.0656,8.59,12,0.05414,0.0107,2.2396,22,26,21
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00059,0.00631,0.01334,0.01557,0.01122,0.00659,0.00367,0.00229,0.00203,0.00165,0.00129,0.00088,0.00062,0.00045,0.00031,0.00022,0.00014,0.00009,0.06738
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00025,0.00321,0.01295,0.01922,0.01481,0.00849,0.00605,0.00419,0.00299,0.00211,0.00153,0.00098,0.00068,0.00048,0.00033,0.00024,0.00016,0.00011,0.07884
37.7,0,0,0,0,0,0,0,0,0,0,0.00006,0.00025,0.00144,0.00342,0.00971,0.01321,0.00659,0.00502,0.00415,0.00324,0.00235,0.00171,0.00104,0.00068,0.00049,0.00034,0.00024,0.00017,0.00011,0.05422
52.6,0,0,0,0,0,0,0,0,0,0,0.00007,0.0004,0.00195,0.00249,0.00348,0.00606,0.00499,0.0036,0.00305,0.00274,0.00221,0.00174,0.00116,0.00075,0.00052,0.00035,0.00024,0.00016,0.00011,0.03607
67.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00054,0.00039,0.00048,0.00093,0.00189,0.00226,0.00215,0.00225,0.00191,0.0016,0.00121,0.00088,0.00064,0.00043,0.00029,0.00018,0.00011,0.01825
82.4,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00005,0.00006,0.00009,0.00022,0.00042,0.00072,0.00092,0.00108,0.00104,0.00083,0.00065,0.00052,0.00039,0.00028,0.00018,0.00011,0.00761
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00005,0.00008,0.00015,0.00023,0.00034,0.00041,0.00043,0.00039,0.00035,0.00028,0.00022,0.00015,0.0001,0.0032
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00007,0.0001,0.00012,0.00012,0.00012,0.00011,0.0001,0.00007,0.00005,0.00096
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00013
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
232.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00005,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016
247.6,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00007,0.00027,0.00017,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006
262.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00014,0.00026,0.00027,0.00007,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082
277.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00017,0.00038,0.00015,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077
292.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00001,0.00026
322.7,0,0,0,0,0,0,0,0,0,0,0.00003,0.00005,0.00004,0.00001,0.00001,0.00001,0.00003,0.00005,0.00008,0.00012,0.00018,0.00023,0.00024,0.0002,0.00017,0.00013,0.0001,0.00006,0.00004,0.0018
337.6,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.00035,0.00081,0.00093,0.00068,0.00024,0.00025,0.00036,0.00046,0.00056,0.00059,0.00059,0.00048,0.00037,0.00031,0.00023,0.00018,0.00011,0.00006,0.00769
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00021,0.00083,0.00472,0.00724,0.00679,0.00341,0.00201,0.00163,0.0014,0.00138,0.00117,0.00101,0.00081,0.00063,0.00048,0.00034,0.00024,0.00015,0.00009,0.03455
fSpec,0,0,0,0,0,0,0.00002,0.00002,0.00001,0.00007,0.00077,0.00334,0.01977,0.0416,0.05629,0.05006,0.03111,0.02315,0.01867,0.01652,0.01369,0.01129,0.00822,0.00602,0.00458,0.00329,0.00241,0.00157,0.00102
  den,0,0,0,0.00002,0.00007,0.00004,0.00275,0.00288,0.00155,0.00959,0.09296,0.36739,1.95709,3.78195,4.69077,3.85102,2.07374,1.44704,1.03737,0.86931,0.6519,0.47045,0.31631,0.21509,0.14308,0.09675,0.06349,0.03745,0.02214

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'110600,6138N00173E,44,7.75,0.2926,5.39,24.5,0.2281,4.98,28.5,0.0644,8.6,10.4,0.05044,0.0101,2.1636,22,26,24
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00015,0.00079,0.00681,0.01337,0.01569,0.01061,0.00599,0.00318,0.00196,0.00166,0.00135,0.00106,0.00074,0.00053,0.0004,0.00029,0.00021,0.00015,0.0001,0.06506
22.3,0,0,0,0,0,0,0,0,0,0,0.00004,0.00023,0.00302,0.01268,0.01883,0.01319,0.00763,0.00527,0.00357,0.00254,0.00181,0.00133,0.00088,0.00062,0.00046,0.00032,0.00024,0.00017,0.00012,0.07295
37.7,0,0,0,0,0,0,0,0,0,0,0.00006,0.00024,0.00132,0.00313,0.00933,0.0115,0.00583,0.00437,0.0037,0.00292,0.00216,0.00157,0.00096,0.00064,0.00047,0.00033,0.00024,0.00017,0.00012,0.04906
52.6,0,0,0,0,0,0,0,0,0,0,0.00006,0.00034,0.00143,0.00193,0.00285,0.00534,0.00438,0.00319,0.0028,0.00252,0.00209,0.00166,0.0011,0.00071,0.0005,0.00034,0.00024,0.00017,0.00011,0.03179
67.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00032,0.00022,0.00032,0.00069,0.00157,0.00205,0.00204,0.00211,0.00182,0.00154,0.00115,0.00083,0.00061,0.00041,0.00028,0.00019,0.00012,0.01637
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00003,0.00004,0.00007,0.00019,0.00039,0.00072,0.00094,0.00108,0.00102,0.0008,0.00063,0.00052,0.00038,0.00028,0.00019,0.00012,0.00743
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.00015,0.00025,0.00039,0.00048,0.00046,0.00041,0.00036,0.00029,0.00023,0.00018,0.00012,0.00347
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00005,0.00008,0.00013,0.00017,0.00017,0.00017,0.00015,0.00013,0.00011,0.00008,0.00129
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00004,0.00004,0.00003,0.00028
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
232.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018
247.6,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00006,0.00028,0.00015,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059
262.5,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00012,0.00027,0.00027,0.00008,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081
277.4,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00017,0.00042,0.00013,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078
292.3,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00003,0.00003,0.00002,0.00002,0.00001,0.00022
322.7,0,0,0,0,0,0,0,0,0,0,0.00003,0.00006,0.00004,0.00001,0.00001,0.00001,0.00003,0.00004,0.00007,0.0001,0.00015,0.0002,0.00021,0.00019,0.00016,0.00012,0.00009,0.00007,0.00004,0.00163
337.6,0,0,0,0,0,0,0,0,0,0.00001,0.00014,0.00041,0.00082,0.00082,0.00059,0.00021,0.00023,0.00034,0.00042,0.00051,0.00054,0.00052,0.00042,0.00032,0.00026,0.0002,0.00015,0.00011,0.00006,0.00708
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00025,0.00103,0.00508,0.00721,0.00666,0.0032,0.00186,0.00148,0.00125,0.0012,0.00101,0.00084,0.00065,0.00051,0.00041,0.00029,0.00021,0.00015,0.0001,0.03339
fSpec,0,0,0,0,0,0,0.00001,0.00002,0.00001,0.00008,0.00085,0.00364,0.01957,0.04025,0.05458,0.04489,0.02778,0.02041,0.01673,0.01483,0.01251,0.01039,0.0076,0.00563,0.0044,0.00317,0.00237,0.00172,0.00114
  den,0,0,0,0.00001,0.00009,0.00005,0.00181,0.0029,0.00186,0.01077,0.10196,0.40042,1.93718,3.65907,4.54828,3.45276,1.85174,1.27531,0.92928,0.78045,0.59556,0.43298,0.29248,0.20099,0.13743,0.09334,0.06242,0.04099,0.02474

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'110900,6138N00173E,56,8.03,0.2684,5.41,23.6,0.2036,4.95,28.5,0.0648,8.63,8.6,0.04599,0.0092,2.0725,22,26,27
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.0002,0.00116,0.00807,0.01419,0.01569,0.01022,0.00547,0.00277,0.0017,0.00137,0.00108,0.00082,0.00057,0.00041,0.00032,0.00024,0.00018,0.00013,0.00008,0.06468
22.3,0,0,0,0,0,0,0,0,0,0,0.00005,0.00026,0.00272,0.01233,0.01798,0.01177,0.00681,0.00474,0.00324,0.00225,0.00157,0.00113,0.00076,0.00054,0.0004,0.00028,0.00021,0.00016,0.00011,0.06731
37.7,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00022,0.00103,0.00252,0.00807,0.00948,0.00482,0.0038,0.00332,0.00274,0.00209,0.00149,0.00091,0.0006,0.00044,0.00031,0.00023,0.00017,0.00011,0.04244
52.6,0,0,0,0,0,0,0,0,0,0,0.00006,0.00027,0.00088,0.00124,0.00183,0.00377,0.00349,0.00275,0.00254,0.00236,0.00202,0.00164,0.00111,0.00071,0.00049,0.00033,0.00024,0.00017,0.00011,0.026
67.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00017,0.0001,0.00015,0.00034,0.00088,0.00146,0.00181,0.00201,0.00179,0.00152,0.00115,0.00083,0.00062,0.00041,0.00028,0.00019,0.00013,0.0139
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00009,0.00022,0.00051,0.0008,0.00106,0.00105,0.00083,0.00065,0.00053,0.00039,0.00028,0.0002,0.00012,0.00682
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.0001,0.00019,0.00035,0.0005,0.00051,0.00045,0.0004,0.00031,0.00025,0.00019,0.00013,0.00347
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00007,0.00013,0.0002,0.0002,0.0002,0.00018,0.00016,0.00013,0.00009,0.00143
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00005,0.00006,0.00005,0.00005,0.00005,0.00004,0.00038
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00006
